monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
15,17.34,-0.277,13,2.12,0,9.0,0.0,0,,,52.0,69.0,6,202.43,4,8.0657,0.0,0.1514,1
13,15.82,0.396,8,0.54,0,8.0,0.0,0,,,38.0,6.0,3,88.75,12,7.4489,0.0,0.06,1
43,76.99,0.839,31,13.88,1,79.0,38.56,0,,,35.0,66.0,11,422.52,8,16.4861,0.4944,0.4338,1
7,26.16,1.002,12,3.33,0,3.0,0.0,1,0.606,3.5,52.0,44.0,0,503.57,24,6.8658,0.0,0.2562,0
33,145.92,-0.048,18,7.69,0,11.0,0.0,0,,,64.0,82.0,4,334.47,8,17.5961,0.0,0.4047,1
17,35.54,0.023,11,3.65,0,3.0,0.0,1,0.802,10.2,29.0,53.0,2,217.51,8,10.4007,0.0,0.3042,0
25,113.1,0.333,18,19.63,1,64.0,72.57,1,0.757,22.3,21.0,53.0,10,107.32,8,15.4338,0.636,1.0332,0
22,64.74,-0.315,16,1.41,0,12.0,0.0,0,,,37.0,71.0,6,303.43,8,13.1243,0.0,0.0829,1
9,36.41,-0.639,7,1.21,0,1.0,0.0,0,,,40.0,61.0,0,317.28,4,8.3398,0.0,0.1512,1
11,40.89,-1.127,9,1.59,0,8.0,0.0,0,,,23.0,30.0,1,158.51,8,9.2812,0.0,0.159,1
18,46.28,0.197,15,3.26,1,32.0,24.17,1,0.717,3.3,48.0,55.0,12,306.29,8,11.354,0.5112,0.2037,0
18,59.24,-0.038,11,1.1,0,5.0,0.0,0,,,50.0,96.0,10,116.1,4,12.0673,0.0,0.0917,1
8,83.75,0.593,14,4.2,1,71.0,21.48,1,0.922,8.7,28.0,64.0,7,142.41,24,9.755,0.2535,0.28,0
20,52.93,0.41,12,5.59,0,5.0,0.0,0,,,38.0,66.0,8,226.49,24,12.1406,0.0,0.43,1
9,66.09,-0.218,13,1.14,0,7.0,0.0,0,,,51.0,67.0,3,359.17,12,9.6848,0.0,0.0814,1
36,218.21,1.237,19,3.62,1,86.0,25.82,0,,,42.0,90.0,16,633.18,12,19.463,0.1178,0.181,1
6,24.82,-0.453,12,1.26,0,11.0,0.0,1,0.615,3.8,26.0,44.0,2,170.67,8,6.3264,0.0,0.0969,0
13,54.34,0.808,15,2.65,0,4.0,0.0,1,0.394,34.5,24.0,72.0,6,345.79,8,10.5918,0.0,0.1656,0
23,117.73,0.424,19,6.91,1,54.0,29.68,1,0.891,2.9,50.0,78.0,8,212.26,8,15.1811,0.25,0.3455,0
28,88.62,-0.453,15,10.94,1,46.0,16.32,0,,,58.0,48.0,5,213.66,24,15.1379,0.1821,0.6838,1
9,18.55,0.134,11,4.02,0,9.0,0.0,0,,,26.0,51.0,3,354.78,8,6.8455,0.0,0.335,1
15,170.87,0.843,12,3.16,1,80.0,9.33,1,0.675,11.9,62.0,70.0,9,830.72,8,14.2698,0.0543,0.2431,0
16,27.4,-0.298,21,1.28,0,1.0,0.0,1,0.752,16.7,15.0,55.0,3,761.28,12,9.481,0.0,0.0582,0
12,50.27,-0.019,10,1.6,1,60.0,14.13,0,,,64.0,39.0,3,117.27,4,10.0985,0.2756,0.1455,1
8,52.56,-0.074,8,2.02,0,10.0,0.0,0,,,49.0,8.0,4,372.13,4,8.7467,0.0,0.2244,1
20,37.84,-0.006,12,13.14,1,59.0,36.16,1,0.868,6.1,55.0,53.0,5,391.44,12,11.1413,0.931,1.0108,0
12,78.8,-0.32,15,2.64,1,73.0,13.32,1,0.685,38.4,35.0,93.0,5,372.49,24,11.2333,0.1669,0.165,0
10,22.91,-0.297,6,1.41,1,89.0,9.94,0,,,15.0,65.0,3,67.83,8,7.6116,0.4157,0.2014,1
9,30.63,0.339,6,4.86,0,3.0,0.0,0,,,19.0,44.0,2,245.67,4,7.9534,0.0,0.6943,1
8,67.14,-0.389,16,2.46,0,3.0,0.0,1,0.766,66.4,19.0,63.0,1,495.25,24,9.2757,0.0,0.1447,0
21,72.88,1.177,14,1.74,0,4.0,0.0,1,0.836,0.2,11.0,23.0,8,1123.03,4,13.299,0.0,0.116,0
11,148.26,-0.862,14,2.2,0,6.0,0.0,0,,,33.0,48.0,5,258.1,12,12.4387,0.0,0.1467,1
15,20.69,-1.255,6,3.03,0,1.0,0.0,1,0.627,36.6,70.0,76.0,3,567.26,24,8.5308,0.0,0.4329,0
20,78.81,-0.682,27,4.47,0,11.0,0.0,1,0.565,1.6,54.0,74.0,5,590.96,12,13.3339,0.0,0.1596,0
3,5.89,-0.898,6,2.32,1,24.0,11.52,0,,,80.0,53.0,1,168.38,12,2.6756,1.672,0.3314,1
20,24.88,-0.717,15,2.32,1,58.0,33.69,0,,,37.0,28.0,7,234.08,12,9.9053,1.3018,0.145,1
16,18.31,-0.622,16,0.91,0,2.0,0.0,0,,,61.0,65.0,5,233.97,12,8.3881,0.0,0.0535,1
6,24.19,0.237,10,2.53,0,11.0,0.0,0,,,70.0,40.0,0,93.43,4,6.2784,0.0,0.23,1
11,46.02,-0.078,13,1.98,1,21.0,25.5,0,,,52.0,87.0,3,103.9,4,9.5683,0.5423,0.1414,1
25,136.96,0.311,8,3.3,1,68.0,22.64,1,0.865,3.5,68.0,69.0,2,133.64,24,16.0525,0.1641,0.3667,0
39,21.01,0.049,23,8.63,1,85.0,18.87,0,,,82.0,90.0,10,370.01,24,11.4042,0.8573,0.3596,1
18,36.02,-0.966,16,1.61,1,92.0,17.59,1,0.825,3.1,41.0,32.0,8,748.53,12,10.6337,0.4751,0.0947,0
12,108.44,1.249,12,1.66,0,9.0,0.0,0,,,43.0,57.0,3,175.47,8,12.0434,0.0,0.1277,1
18,87.85,-0.223,11,5.2,0,2.0,0.0,1,0.621,10.0,48.0,49.0,5,239.17,4,13.2115,0.0,0.4333,0
11,17.06,-0.884,7,0.71,1,90.0,18.36,1,0.761,5.8,67.0,76.0,0,305.04,4,7.1906,1.0166,0.0888,0
14,13.39,0.887,10,2.34,1,89.0,28.87,1,0.539,6.6,70.0,50.0,5,362.63,52,7.2211,2.0063,0.2127,0
9,26.73,0.8,6,1.6,1,86.0,11.38,1,0.682,3.0,81.0,72.0,0,101.66,8,7.6504,0.4104,0.2286,0
12,21.62,0.119,18,4.35,1,47.0,25.77,0,,,33.0,56.0,4,257.62,8,7.9997,1.1393,0.2289,1
25,154.01,-0.231,20,4.01,0,5.0,0.0,0,,,37.0,67.0,5,174.54,12,16.4322,0.0,0.191,1
13,75.63,-0.644,13,2.09,0,20.0,0.0,0,,,56.0,21.0,6,411.64,24,11.4508,0.0,0.1493,1
18,16.76,0.524,12,7.93,1,76.0,26.5,0,,,41.0,91.0,5,291.79,52,8.471,1.4921,0.61,1
17,46.27,0.481,9,1.8,0,1.0,0.0,1,0.748,6.2,18.0,34.0,8,275.91,8,11.1449,0.0,0.18,0
5,16.42,-1.038,8,2.35,0,1.0,0.0,1,0.847,20.4,17.0,49.0,2,144.98,8,5.1202,0.0,0.2611,0
13,24.6,0.213,13,2.02,0,2.0,0.0,0,,,69.0,80.0,6,380.94,4,8.5574,0.0,0.1443,1
17,60.23,-0.471,18,2.73,1,52.0,49.55,0,,,54.0,58.0,8,763.33,8,11.8928,0.8092,0.1437,1
13,15.58,-1.827,8,0.43,0,4.0,0.0,0,,,50.0,71.0,3,194.02,8,7.411,0.0,0.0478,1
23,41.36,1.348,17,2.78,1,77.0,27.93,0,,,49.0,76.0,7,191.91,12,11.9056,0.6593,0.1544,1
12,37.69,-0.02,10,2.61,0,16.0,0.0,0,,,68.0,68.0,3,145.09,8,9.3764,0.0,0.2373,1
10,47.3,-0.14,18,2.52,0,3.0,0.0,0,,,50.0,78.0,5,1053.23,4,9.2977,0.0,0.1326,1
5,91.72,-0.515,6,1.67,0,1.0,0.0,0,,,19.0,8.0,3,175.57,12,8.1159,0.0,0.2386,1
8,17.55,-0.763,13,5.07,0,8.0,0.0,0,,,30.0,68.0,7,394.71,24,6.4169,0.0,0.3621,1
15,45.09,-0.23,12,3.21,0,1.0,0.0,1,0.699,5.0,49.0,90.0,4,235.0,12,10.6207,0.0,0.2469,0
22,50.94,-0.322,14,3.01,1,30.0,17.19,1,0.72,13.4,24.0,51.0,3,120.1,24,12.3855,0.331,0.2007,0
15,30.26,0.606,8,2.42,1,71.0,13.43,0,,,54.0,58.0,7,99.39,12,9.5442,0.4296,0.2689,1
24,84.55,0.313,14,3.7,0,2.0,0.0,0,,,73.0,64.0,5,291.54,4,14.3211,0.0,0.2467,1
8,31.82,0.385,12,1.95,1,43.0,10.35,0,,,33.0,22.0,3,88.87,52,7.6706,0.3154,0.15,1
29,195.03,0.509,13,2.86,0,0.0,0.0,1,0.906,7.4,30.0,95.0,8,2625.71,12,17.9524,0.0,0.2043,0
25,170.66,-0.095,20,1.67,0,3.0,0.0,0,,,40.0,64.0,7,207.51,8,16.7646,0.0,0.0795,1
18,110.19,0.092,19,2.14,0,6.0,0.0,0,,,52.0,64.0,9,75.4,24,13.872,0.0,0.107,1
10,27.02,-0.263,13,2.72,0,1.0,0.0,0,,,17.0,65.0,1,893.05,24,7.992,0.0,0.1943,1
21,76.32,0.163,13,1.89,0,8.0,0.0,0,,,57.0,63.0,6,194.47,8,13.4397,0.0,0.135,1
11,25.6,-1.217,8,9.04,1,30.0,15.49,1,0.674,30.1,59.0,24.0,2,195.11,8,8.1528,0.5823,1.0044,0
24,53.41,-0.02,10,4.79,0,2.0,0.0,1,0.695,8.2,68.0,69.0,4,122.68,8,12.8644,0.0,0.4355,0
3,40.15,-0.07,16,1.99,0,6.0,0.0,1,0.53,5.6,46.0,43.0,0,219.08,12,5.1532,0.0,0.1171,0
10,18.41,-0.571,6,4.63,0,3.0,0.0,1,0.871,5.1,72.0,54.0,7,1814.13,8,7.1116,0.0,0.6614,0
36,67.56,0.555,26,6.38,0,10.0,0.0,1,0.705,0.7,38.0,63.0,10,359.01,24,15.2659,0.0,0.2363,0
11,28.42,-1.042,3,3.06,0,4.0,0.0,1,0.785,4.6,41.0,53.0,0,180.99,52,8.4031,0.0,0.765,0
16,70.06,1.053,17,3.74,0,2.0,0.0,0,,,37.0,59.0,7,209.82,8,12.0795,0.0,0.2078,1
10,25.17,-0.031,10,1.81,1,61.0,42.15,0,,,91.0,69.0,4,110.94,4,7.8282,1.6106,0.1645,1
11,89.44,-0.819,11,1.38,1,33.0,28.71,0,,,57.0,51.0,3,158.85,52,11.1937,0.3174,0.115,1
21,39.05,-0.803,14,4.11,1,69.0,42.34,1,0.806,29.0,73.0,94.0,6,185.21,4,11.4063,1.0572,0.274,0
17,117.18,0.828,13,3.25,1,67.0,79.43,0,,,42.0,43.0,3,407.62,52,13.7935,0.6721,0.2321,1
16,100.76,0.159,13,3.91,1,24.0,14.62,0,,,44.0,83.0,3,312.25,12,13.0969,0.1437,0.2793,1
10,61.5,0.016,13,1.53,0,2.0,0.0,0,,,40.0,44.0,5,226.18,8,9.9157,0.0,0.1093,1
3,11.57,0.112,13,5.7,1,41.0,34.81,1,0.608,36.7,88.0,77.0,4,158.98,12,3.5091,2.7693,0.4071,0
21,53.0,0.024,7,3.83,0,5.0,0.0,1,0.89,9.0,25.0,35.0,5,213.37,8,12.3301,0.0,0.4788,0
15,64.95,-0.649,12,3.36,1,47.0,11.35,1,0.87,5.0,46.0,89.0,2,156.95,12,11.6141,0.1721,0.2585,0
12,32.28,0.389,13,2.07,0,2.0,0.0,1,0.706,25.2,29.0,64.0,4,223.85,8,8.99,0.0,0.1479,0
31,62.6,-0.436,20,9.39,0,11.0,0.0,0,,,62.0,68.0,10,134.57,4,14.3919,0.0,0.4471,1
13,57.47,0.427,15,5.98,1,60.0,45.31,1,0.808,2.7,31.0,39.0,5,616.18,8,10.737,0.7749,0.3738,0
14,139.01,0.325,19,4.02,1,74.0,23.87,1,0.73,4.6,27.0,64.0,11,327.85,52,13.3824,0.1705,0.201,0
9,13.97,-1.343,12,6.14,1,54.0,14.78,1,0.309,43.1,59.0,82.0,2,185.67,8,6.2309,0.9873,0.4723,0
8,37.46,0.409,11,1.63,1,51.0,9.95,1,0.822,0.5,57.0,72.0,2,532.56,4,8.019,0.2587,0.1358,0
13,37.81,-0.099,14,1.19,0,3.0,0.0,0,,,62.0,53.0,5,170.85,8,9.6555,0.0,0.0793,1
9,69.6,0.39,11,2.07,0,16.0,0.0,1,0.822,11.2,23.0,75.0,3,181.06,12,9.8022,0.0,0.1725,0
22,99.92,-0.525,10,1.07,1,58.0,17.63,0,,,57.0,26.0,8,571.92,8,14.4682,0.1747,0.0973,1
22,113.75,-0.232,17,4.76,0,0.0,0.0,0,,,32.0,74.0,13,221.29,24,14.8709,0.0,0.2644,1
14,74.76,0.038,12,2.92,0,5.0,0.0,0,,,30.0,56.0,4,299.37,12,11.7193,0.0,0.2246,1
41,257.41,1.302,21,10.97,1,65.0,77.8,0,,,88.0,89.0,13,347.49,12,20.7611,0.3011,0.4986,1
6,78.11,0.981,16,2.4,0,11.0,0.0,0,,,83.0,99.0,4,409.72,8,8.5053,0.0,0.1412,1
20,32.87,0.797,14,4.12,0,3.0,0.0,0,,,67.0,60.0,4,147.27,12,10.7244,0.0,0.2747,1
14,44.47,0.674,11,2.16,0,3.0,0.0,0,,,18.0,42.0,9,180.1,4,10.3368,0.0,0.18,1
16,35.35,-0.324,11,2.09,0,12.0,0.0,0,,,39.0,65.0,3,119.89,52,10.1803,0.0,0.1742,1
11,26.11,-0.476,5,1.22,1,64.0,10.32,0,,,34.0,12.0,2,119.81,12,8.2,0.3807,0.2033,1
22,126.03,0.182,19,3.86,1,75.0,22.7,1,0.978,0.2,82.0,76.0,8,174.9,8,15.1897,0.1787,0.193,0
13,20.96,0.022,17,2.03,0,2.0,0.0,0,,,49.0,67.0,4,572.55,8,8.1526,0.0,0.1128,1
30,151.95,0.718,19,3.51,0,5.0,0.0,1,0.956,1.8,37.0,11.0,11,471.66,24,17.2733,0.0,0.1755,0
37,107.35,2.088,13,9.47,0,6.0,0.0,0,,,82.0,59.0,11,317.29,24,17.0434,0.0,0.6764,1
18,16.74,0.423,7,3.35,1,88.0,15.74,0,,,76.0,39.0,6,233.91,8,8.4677,0.8873,0.4188,1
10,22.35,-0.23,20,2.43,1,61.0,24.4,0,,,23.0,45.0,7,259.2,12,7.5548,1.045,0.1157,1
21,44.48,-0.256,9,1.5,1,71.0,53.11,0,,,29.0,75.0,6,759.46,8,11.7994,1.1678,0.15,1
31,265.74,0.887,21,4.87,0,2.0,0.0,0,,,81.0,36.0,15,213.35,8,19.3606,0.0,0.2214,1
15,112.83,-0.623,15,4.95,0,18.0,0.0,0,,,95.0,60.0,2,785.12,8,13.1274,0.0,0.3094,1
7,33.58,-0.636,13,1.42,0,5.0,0.0,1,0.956,4.7,61.0,26.0,3,201.74,4,7.368,0.0,0.1014,0
3,45.4,0.347,5,1.09,0,9.0,0.0,0,,,15.0,33.0,3,64.94,8,5.3196,0.0,0.1817,1
6,97.19,-0.253,16,2.56,0,16.0,0.0,1,0.958,7.4,35.0,67.0,7,288.58,8,8.9257,0.0,0.1506,0
16,106.12,-0.181,17,4.78,1,38.0,52.17,1,0.824,3.9,65.0,66.0,8,290.82,24,13.2423,0.487,0.2656,0
22,105.56,0.278,10,2.7,0,6.0,0.0,1,0.982,7.5,70.0,59.0,7,76.77,52,14.6387,0.0,0.2455,0
11,46.26,1.371,15,0.97,1,44.0,11.61,1,0.604,29.3,18.0,63.0,5,551.96,4,9.581,0.2457,0.0606,0
25,71.91,1.042,17,2.86,0,5.0,0.0,1,0.874,7.4,47.0,91.0,5,63.4,8,13.9747,0.0,0.1589,0
16,29.42,-0.001,13,2.09,1,90.0,9.69,0,,,72.0,90.0,7,476.0,8,9.6757,0.3185,0.1493,1
6,77.57,-0.513,9,2.64,0,5.0,0.0,0,,,95.0,60.0,6,137.27,24,8.4919,0.0,0.264,1
5,44.84,-0.177,13,0.98,1,65.0,19.9,0,,,80.0,74.0,3,115.4,12,6.8538,0.4341,0.07,1
12,22.7,-0.82,11,3.39,1,31.0,17.74,1,0.617,22.7,57.0,41.0,7,282.98,12,8.1193,0.7485,0.2825,0
39,54.2,0.702,24,5.73,1,71.0,67.78,0,,,62.0,81.0,14,2673.04,8,14.796,1.2279,0.2292,1
27,40.74,0.779,18,7.66,0,6.0,0.0,0,,,35.0,72.0,10,251.4,8,12.434,0.0,0.4032,1
28,110.44,1.591,14,2.43,1,93.0,29.51,0,,,28.0,89.0,6,643.62,12,15.8717,0.2648,0.162,1
7,41.58,-0.647,10,2.2,0,1.0,0.0,0,,,50.0,26.0,4,222.54,8,7.8008,0.0,0.2,1
17,117.82,0.272,11,3.43,0,5.0,0.0,1,0.952,5.1,46.0,44.0,12,1462.09,24,13.8091,0.0,0.2858,0
16,101.2,0.197,14,3.9,0,1.0,0.0,0,,,61.0,84.0,10,788.46,8,13.1091,0.0,0.26,1
3,32.54,-0.34,7,0.67,0,6.0,0.0,1,0.83,33.4,79.0,23.0,0,404.67,24,4.8697,0.0,0.0838,0
8,61.4,-0.118,6,1.04,0,0.0,0.0,0,,,49.0,66.0,1,124.87,24,9.0824,0.0,0.1486,1
16,21.22,0.718,7,2.82,0,5.0,0.0,1,0.643,11.2,79.0,62.0,5,511.11,12,8.7858,0.0,0.3525,0
13,39.51,1.264,17,3.93,0,16.0,0.0,0,,,80.0,70.0,4,208.56,8,9.7686,0.0,0.2183,1
19,51.33,-0.693,15,5.0,0,14.0,0.0,0,,,64.0,87.0,3,86.69,4,11.8558,0.0,0.3125,1
16,87.55,-1.337,13,3.09,1,41.0,21.19,0,,,20.0,59.0,7,234.72,24,12.7029,0.2393,0.2207,1
17,14.42,-0.149,12,2.51,0,8.0,0.0,1,0.801,33.5,39.0,57.0,2,324.27,8,7.9071,0.0,0.1931,0
12,48.42,0.203,17,3.95,0,13.0,0.0,1,0.992,0.7,9.0,43.0,4,177.31,4,10.0042,0.0,0.2194,0
22,22.1,0.725,13,2.0,0,13.0,0.0,0,,,56.0,94.0,8,63.6,8,9.8449,0.0,0.1429,1
5,24.07,-0.693,11,1.01,1,72.0,6.95,1,0.695,3.3,64.0,88.0,3,128.41,4,5.7725,0.2772,0.0842,0
15,44.31,0.5,17,2.65,0,2.0,0.0,1,0.881,33.5,36.0,55.0,1,495.24,12,10.5733,0.0,0.1472,0
12,31.47,0.071,12,3.12,0,5.0,0.0,0,,,39.0,66.0,3,403.66,12,8.9268,0.0,0.24,1
18,150.99,0.225,12,1.53,1,36.0,33.07,1,0.707,22.5,68.0,49.0,7,416.43,24,14.7923,0.2176,0.1177,0
33,68.09,1.001,14,2.95,0,5.0,0.0,0,,,39.0,41.0,10,241.29,12,14.9356,0.0,0.1967,1
29,75.43,-0.323,16,4.0,0,13.0,0.0,1,0.901,1.2,62.0,86.0,7,440.46,8,14.7489,0.0,0.2353,0
12,45.11,-0.534,8,0.95,0,8.0,0.0,1,0.792,24.1,66.0,59.0,0,114.9,4,9.8264,0.0,0.1056,0
24,56.84,1.018,19,1.75,0,6.0,0.0,1,0.806,4.6,26.0,20.0,5,925.67,8,13.0612,0.0,0.0875,0
13,31.47,0.631,10,2.31,1,36.0,9.72,1,0.83,3.9,31.0,79.0,3,386.69,8,9.1848,0.2994,0.21,0
7,28.7,0.169,5,1.05,0,2.0,0.0,1,0.82,11.2,17.0,40.0,1,44.86,4,7.0517,0.0,0.175,0
11,7.19,0.911,12,11.36,0,3.0,0.0,0,,,51.0,40.0,7,840.86,8,5.2255,0.0,0.8738,1
22,92.84,-0.126,16,3.62,0,0.0,0.0,0,,,55.0,62.0,4,429.88,4,14.2401,0.0,0.2129,1
15,127.5,0.19,16,6.24,0,6.0,0.0,1,0.505,18.7,65.0,59.0,5,165.26,4,13.4635,0.0,0.3671,0
20,53.19,0.416,13,2.68,0,11.0,0.0,0,,,52.0,82.0,9,1061.25,12,12.1552,0.0,0.1914,1
8,74.76,1.008,18,2.77,0,7.0,0.0,0,,,12.0,96.0,2,110.13,24,9.5086,0.0,0.1458,1
14,52.82,1.103,9,2.14,1,36.0,57.3,0,,,98.0,46.0,6,301.84,24,10.7933,1.0647,0.214,1
37,113.35,0.483,24,9.78,1,66.0,45.66,1,0.938,2.1,48.0,54.0,17,197.35,12,17.2395,0.3993,0.3912,0
20,93.8,0.911,14,2.21,0,2.0,0.0,0,,,19.0,73.0,7,427.7,12,13.858,0.0,0.1473,1
8,19.03,0.096,9,2.06,0,5.0,0.0,0,,,50.0,30.0,3,1002.92,4,6.5856,0.0,0.206,1
15,43.73,-0.606,12,1.6,1,43.0,66.26,1,0.422,7.8,23.0,79.0,6,266.06,8,10.5376,1.4813,0.1231,0
14,26.52,-0.079,15,2.02,0,15.0,0.0,1,0.897,4.6,19.0,31.0,5,241.7,12,8.977,0.0,0.1262,0
10,60.09,-0.142,10,2.76,1,82.0,15.48,1,0.822,2.1,48.0,12.0,3,184.76,8,9.861,0.2534,0.2509,0
12,14.88,-0.313,7,1.69,1,43.0,7.49,1,0.776,6.3,29.0,48.0,2,1578.98,4,7.0922,0.4717,0.2112,0
9,23.08,0.951,2,1.35,0,9.0,0.0,1,0.745,14.2,44.0,77.0,3,130.23,4,7.3254,0.0,0.45,0
18,18.07,-0.302,7,1.8,1,87.0,7.71,0,,,35.0,54.0,6,386.04,4,8.6805,0.4043,0.225,1
11,113.41,-0.665,14,1.95,0,2.0,0.0,1,0.961,9.4,24.0,65.0,7,159.42,12,11.7779,0.0,0.13,0
20,17.03,-0.646,12,4.08,1,39.0,26.22,0,,,34.0,63.0,6,321.8,12,8.8049,1.4542,0.3138,1
26,44.71,0.0,14,2.73,1,49.0,14.09,1,0.627,25.5,44.0,66.0,8,414.55,52,12.5977,0.3082,0.182,0
9,31.13,-0.702,7,0.83,0,7.0,0.0,1,0.787,24.3,42.0,62.0,2,95.0,24,7.9895,0.0,0.1038,0
23,18.41,-0.234,12,2.45,0,11.0,0.0,1,0.766,1.9,57.0,93.0,6,309.93,4,9.4254,0.0,0.1885,0
17,83.71,-0.851,7,5.51,1,57.0,26.69,1,0.304,28.0,38.0,73.0,5,228.96,4,12.831,0.3151,0.6888,0
1,55.23,-0.7,12,1.04,1,85.0,8.73,1,0.689,8.9,38.0,56.0,1,173.6,24,2.793,0.1553,0.08,0
26,98.39,0.355,16,3.29,0,3.0,0.0,1,0.68,12.1,60.0,71.0,6,556.92,12,15.1577,0.0,0.1935,0
13,60.09,0.007,6,2.47,0,11.0,0.0,0,,,32.0,63.0,1,441.27,4,10.8527,0.0,0.3529,1
30,50.95,0.583,15,2.51,0,0.0,0.0,0,,,51.0,46.0,8,301.16,4,13.5652,0.0,0.1569,1
14,42.65,0.938,13,2.85,0,6.0,0.0,0,,,59.0,56.0,5,311.81,24,10.2261,0.0,0.2036,1
12,256.22,-0.329,5,1.35,0,5.0,0.0,1,0.486,1.5,14.0,79.0,4,477.12,8,14.2353,0.0,0.225,0
3,17.59,-0.644,13,2.08,0,2.0,0.0,1,0.511,14.6,73.0,68.0,2,221.42,4,4.0516,0.0,0.1486,0
23,107.11,0.784,21,2.95,0,8.0,0.0,1,0.916,2.1,49.0,87.0,12,705.82,8,14.8833,0.0,0.1341,0
4,35.69,-0.049,9,1.27,0,5.0,0.0,1,0.859,20.2,61.0,19.0,3,379.82,12,5.798,0.0,0.127,0
27,39.26,1.626,25,15.71,0,3.0,0.0,1,0.725,3.5,49.0,62.0,10,1077.78,52,12.3137,0.0,0.6042,0
26,25.26,0.822,14,2.57,0,2.0,0.0,1,0.549,10.3,47.0,70.0,7,75.54,12,10.7709,0.0,0.1713,0
19,69.38,0.153,25,4.04,0,4.0,0.0,1,0.68,13.4,41.0,83.0,4,321.56,8,12.7436,0.0,0.1554,0
20,31.18,-0.445,12,1.45,0,2.0,0.0,0,,,83.0,81.0,9,538.11,4,10.5686,0.0,0.1115,1
13,31.45,0.083,11,1.2,1,37.0,10.04,1,0.772,22.4,78.0,60.0,7,229.44,12,9.1831,0.3094,0.1,0
12,11.71,-0.768,11,4.86,1,42.0,15.86,1,0.563,3.3,87.0,48.0,1,383.69,4,6.5211,1.2478,0.405,0
10,87.55,-1.063,13,2.57,0,6.0,0.0,1,0.832,6.3,15.0,49.0,0,294.67,4,10.7511,0.0,0.1836,0
14,45.88,0.115,14,4.53,1,57.0,45.83,0,,,90.0,85.0,4,302.34,12,10.4195,0.9776,0.302,1
8,45.9,-1.127,10,6.31,0,2.0,0.0,0,,,66.0,74.0,2,399.74,24,8.455,0.0,0.5736,1
5,32.41,-0.543,8,0.71,0,6.0,0.0,0,,,19.0,38.0,2,361.71,8,6.287,0.0,0.0789,1
11,37.6,0.986,19,2.09,0,16.0,0.0,1,0.939,4.9,30.0,88.0,9,166.47,24,9.078,0.0,0.1045,0
15,40.35,0.007,13,2.66,0,1.0,0.0,1,0.779,3.9,83.0,42.0,9,371.85,52,10.3198,0.0,0.19,0
19,38.93,0.558,17,2.09,0,3.0,0.0,1,0.887,4.7,80.0,74.0,5,406.16,12,11.0456,0.0,0.1161,0
13,33.82,1.478,22,3.69,0,19.0,0.0,1,0.859,5.5,29.0,66.0,7,295.72,8,9.3692,0.0,0.1604,0
26,84.45,0.79,15,3.2,0,9.0,0.0,1,0.827,4.5,31.0,92.0,5,347.32,4,14.6597,0.0,0.2,0
21,50.0,0.271,13,2.36,1,79.0,20.82,0,,,46.0,66.0,5,1387.94,4,12.1534,0.4082,0.1686,1
9,6.79,-0.183,11,3.61,0,6.0,0.0,0,,,45.0,90.0,0,181.61,24,4.7268,0.0,0.3008,1
21,45.01,0.813,14,7.7,1,39.0,23.96,1,0.704,11.2,22.0,69.0,9,386.6,8,11.8352,0.5208,0.5133,0
3,28.62,-0.016,12,0.93,0,8.0,0.0,1,0.583,15.9,66.0,17.0,2,437.04,4,4.6974,0.0,0.0715,0
12,68.11,-0.719,12,2.93,1,72.0,10.6,1,0.99,3.3,15.0,77.0,3,79.29,8,10.8644,0.1534,0.2254,0
13,36.88,1.094,10,5.34,0,1.0,0.0,1,0.91,0.3,61.0,67.0,4,109.08,4,9.5915,0.0,0.4855,0
9,12.41,-0.12,12,5.45,0,7.0,0.0,1,0.799,0.2,82.0,62.0,4,144.05,8,5.9775,0.0,0.4192,0
8,64.77,-0.204,8,0.93,1,81.0,17.3,0,,,21.0,86.0,2,531.79,24,9.1979,0.263,0.1033,1
22,41.86,1.145,16,2.7,1,60.0,35.71,1,0.756,13.4,62.0,62.0,5,409.46,24,11.783,0.8332,0.1588,0
14,45.83,1.081,13,1.43,0,5.0,0.0,0,,,67.0,45.0,3,147.89,8,10.4166,0.0,0.1021,1
17,88.66,-0.202,11,3.99,1,63.0,27.28,1,0.847,7.9,39.0,79.0,4,244.33,4,12.9952,0.3043,0.3325,0
11,112.41,-0.148,12,1.88,0,3.0,0.0,0,,,52.0,83.0,6,455.92,8,11.7561,0.0,0.1446,1
18,42.53,0.09,8,2.05,1,51.0,24.54,0,,,40.0,64.0,10,108.69,12,11.1107,0.5637,0.2278,1
8,76.96,0.64,14,4.07,0,1.0,0.0,0,,,51.0,54.0,3,235.0,52,9.5715,0.0,0.2713,1
10,35.51,-0.308,9,1.78,1,76.0,9.23,0,,,43.0,26.0,2,382.71,52,8.6266,0.2528,0.178,1
9,12.65,-0.084,10,1.15,0,6.0,0.0,1,0.775,20.5,28.0,20.0,2,167.69,8,6.0184,0.0,0.1045,0
