monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
0.01859396572166588,0.0008663660718593746,0.1692924648875487,0.010119909211352933,-0.01516251111534075,-0.052656145179644225,-0.21065720072932892,-0.10177275248963269,-0.002884726265911013,-0.010604196260101163,-0.0031643582915421575,0.015097185283375439,0.029438429316069232,0.0036084600997855886,-0.009750273356912658,-0.001786086409119889,-0.029213486334483604,-0.024357039794122102,0.004413107347791084,0.0,0.45042002,1
-0.02510196334682405,-0.005318326915730722,-0.6357351325736817,-0.020211748557339888,-0.01253215433549485,-0.04434634002798703,-0.18320240498287604,-0.11503884229736286,-0.0017454537021694705,-0.009439531509124209,-0.004468115864583524,0.006213610183040146,0.020845200784533516,-0.010269840904511511,-0.006743720832891995,-0.0025602311769034715,-0.04210799591819523,-0.024690098335413496,-0.005320631191134453,0.0,0.24783939,1
-0.040064163353526965,0.011393088361073752,-0.10390285387802578,-0.023526021004945507,-0.010809924866916844,0.061699088234163355,0.2650593711406691,0.18750795050800662,0.003977728107420262,0.0546619626719621,-0.0060086817311821505,0.002177789412889979,0.03575480555198737,-0.00817367124487646,0.03862158536328934,-0.0008479918650118634,-0.005421233083761762,0.03326356757912435,-0.014452154543250799,0.0,0.6206988,1
0.007928083707229234,0.008393862717784941,-0.11815823354962049,-0.010915181761665735,-0.003473758789623389,-0.04470091203111224,-0.18574464861128945,-0.12053857484235778,-0.002765842208173126,-0.009423209175583907,-0.004122978530067485,-0.04117376384063391,-0.02739286604919471,-0.014894189368351362,0.002401213562989142,-0.0015753273287555203,0.05005726105940994,-0.03346662515468779,-0.009010512133099837,0.0,0.36656734,1
-0.02148848368320614,-0.015706283596227878,-0.1080918991859653,-0.013304934674524703,-0.03195147913575056,-0.04311720655940007,-0.14571385710500181,-0.11547310381603892,-0.002884726265911013,-0.009618639645923395,-0.0042160538789175915,-0.04566151597653516,0.008033906254713657,-0.012000104234321043,-0.01219899693489424,-0.000760486772051081,-0.032644309833704026,-0.029193095619411906,0.004665940628619865,0.0,0.34984496,1
0.03353503774676938,0.016021172307955567,0.2587576524321048,-0.019066040909674484,-0.01008663415137562,0.07464620650163852,0.22082746272790246,0.15375937682678342,0.0027655426069395617,-0.008665427804226055,-0.07453071748837829,-0.04059972557995934,-0.02729768674762454,0.003346120133064687,-0.023397391434700696,-0.0017294641392072664,0.037177695619757284,-0.021593134043359895,-0.015546765092149145,0.0,0.63874656,1
-0.023952984395436944,0.006422532591677736,0.2803491320661851,0.014839412737928796,-0.01384728303484735,-0.048303878232836724,-0.18603280158829874,-0.08867535686746124,-0.002884726265911013,-0.010269894182565622,-0.0015183084685122595,0.008199600052903407,-0.02281150256458204,0.0048764379840577025,-0.010672254655801225,-0.0018688552192179487,0.04944634009501897,-0.01799140024566441,0.002295099890907295,0.0,0.48730382,1
-0.02309830512967892,-0.025099345430498944,-0.7397552545663347,-0.0157869487645803,-0.022749865963269257,-0.03966958666453138,-0.14613611064269208,-0.10922538448052364,-0.0012541640066774562,-0.010950941237388179,-0.005244169680663617,0.018205678376543803,-0.0012005165345908607,-0.013047355520538985,0.0005247297389723827,-0.0009317765521700494,-0.045425283538352235,-0.020735716775961918,0.00627525716641685,0.0,0.23438759,1
-0.04175974260957446,-0.0165627611981472,-0.7748487536081666,-0.015366338590101804,-0.052515449234488185,0.05508253070060164,0.15740359078336041,0.172219669885817,-0.0017454537021694705,-0.008447436849237419,-0.005825282915175194,-0.018389355385152156,-0.011675526536855614,-0.004648883959162049,-0.021495172559225464,-0.0014538619399536402,-0.04997571681626141,0.05173602726426907,0.005010919728520093,0.0,0.3608558,1
0.029851779111195357,0.0036012069601565598,0.34069954446400513,-0.012705323582340498,-0.016758225289086114,-0.05220401756756474,-0.18701233989559113,-0.09837944273996982,0.003829123029427137,0.03076554124476388,-0.002949567189498339,0.009311953617725521,0.002754873485537246,0.0025839968677610157,-0.012705024952156236,-0.00019905890338122844,0.05657317061326467,-0.01676705276608118,-0.010835844920948148,0.0,0.52025396,1
0.05048392278316896,0.005427818080352154,0.7674190571914369,0.028508642539964057,-0.029541540163918398,0.07110042664280627,0.3919034018267121,0.1380483002551773,-0.002568564226385206,-0.005457334775128402,0.0010245418545673601,0.009195667565436452,0.06385223681572824,0.0008204229664988816,0.015265822764486075,-0.0005105231713969261,0.04515908903122181,0.03125599646009505,-0.019375123706413432,0.0,0.82829857,1
-0.04126783945830539,-0.022741678277961908,-0.10695384884049418,-0.022417002690199295,-0.007812360525276745,0.06504149108077399,0.2534770974455023,0.17578394079595455,-0.003857855809037574,-0.007284001671068836,-0.005273275406943867,-0.0005606868441100232,-0.013393534610950155,-0.009615144116105511,-0.024236909221217504,0.005037232037284412,-0.04891793250513729,0.03261090978470747,-0.01499266658021952,0.0,0.5533538,1
-0.019037595159024933,0.011378603550547269,-0.2100616614137107,-0.009161380742443725,-0.014269229000929045,-0.03723142936767545,-0.15003323979610286,-0.10613851973423152,0.003591354911623057,-0.0032831187173724173,0.04197404535196256,0.01097028663920355,0.029119875382020835,0.0009684200497576967,0.01137472274072934,0.0070425695832818744,0.03410013916087337,-0.02672515189551632,0.008530847530346363,0.0,0.40004316,1
0.025221814586548135,0.006220095845346805,0.2106812015295145,-0.021310527092427946,-0.009022706395480782,-0.052767232103506104,-0.17390277996717488,-0.09821773465475417,-0.002505549616762437,-0.009669094395358116,-0.0009493057744111865,0.009790437341143843,-0.012788023987959606,0.0015758550871396437,-0.011557312449731398,0.0037792595697101207,0.045697272203397005,-0.019042487383121625,-0.001240718694025418,0.0,0.4754192,0
0.023281991778640078,-0.011920772814773955,0.28146985778963424,-0.016568968654610217,-0.011369568039808655,-0.05490812901291065,-0.18240543718158733,-0.10006682277424261,0.004394502496579662,0.07684190737607423,-0.0037052928691264243,0.010486045427969657,0.02661296559017501,0.004502453074092045,-0.018531659697764553,-0.0009681485156761482,-0.03983927671273704,-0.015585928461077855,0.01838806677609682,0.0,0.5004282,1
-0.020797594925388695,-0.016774690833990462,-0.4462514620465663,-0.017740256288379896,-0.013017361429374432,-0.04270836798415985,-0.18809008591975726,-0.12043239766659099,-0.0017454537021694705,-0.009019721562799532,-0.006339200738148065,-0.03721830670285271,-0.021803397178446177,-0.0113436630286742,-0.006607618250709493,-0.0014835746865719556,-0.03764686769951368,-0.029681027331826045,-0.010146384063264123,0.0,0.2636191,1
-0.019555080342106523,-0.013611659371526912,-0.2774348527093389,-0.018205425546329933,-0.03240214379664394,-0.037484816345968286,-0.17097774656751427,-0.10478360530672944,-0.0017454537021694705,-0.009773494848341216,-0.005280336352443555,-0.04278251747513423,0.02253219822086976,0.011243499661213718,-0.00955793676446774,-0.0019509902579011396,-0.03386761482513975,-0.02500295311867376,0.007212504369090311,0.0,0.320424,1
0.034794107763445936,0.012150835042702965,0.19609674652368994,-0.018763790482480544,-0.016815591841004788,0.07150764100078959,0.3148172405220248,0.15581729075216572,0.005998757126217242,-0.002985280077555217,-0.004127946233056718,0.009755255721029244,-0.02535301174968481,-0.008854281941894441,-0.012661349267873448,-0.00010765845421701669,0.01865119956783019,0.044643660375731996,-0.009859287106519333,0.0,0.6848842,1
-0.04069297780806665,0.00672143937961664,0.7666199252922524,-0.013730739326856565,-0.010632863046630518,0.07315966727328486,0.22730211861344288,0.13656528991879896,0.004191720603266731,0.025653822051535827,0.03354335709140287,-0.041453329852665775,0.044751240365876584,-0.009489031472476199,0.02416592915542424,-0.0006738267937907949,-0.0071244833941455,0.03502370531728957,-0.015245272638276219,0.0,0.777345,1
0.016577354335458948,-0.0025671759055694563,0.28255256853881294,-0.018247118959843645,-0.043017435941001166,-0.054307414327631705,-0.1864354684297359,-0.0976450980338268,-0.0023866655590245502,-0.01094111525133485,-0.00023558964880066925,0.015560539174184668,-0.0025287521658174227,0.009602801513392479,0.0020452806292450987,0.006999023888201918,-0.02258854402563884,-0.018997140974825015,0.001287279473763192,0.0,0.4716136,1
-0.03635010628262535,0.01593519675487187,-0.10046579274618125,-0.017606592185038607,-0.009154309203877347,0.060131848833407275,0.13128098704350122,0.18076449005355244,-0.002765842208173126,-0.006787089312856551,-0.004732948203454725,0.009486532752853237,-0.024434308210184098,-0.0006625605962472036,0.014405007161112735,-0.0018719177629100158,-0.04455368444439955,0.06053212178405374,-0.014371366279665381,0.0,0.55487424,1
0.015638548722490667,0.08187830282375216,-0.35843162890429087,0.0291563121121726,0.1083402213494992,-0.036976720300735906,-0.20517921022343216,-0.11594261152531544,-0.0016265696444315836,-0.012032393823028542,-0.006330345677852165,-0.039381299942906484,0.0014842958212830126,0.0007230937312124298,-0.0022752557639614678,-0.0011027649563038722,0.10985078775353031,-0.024121386726765195,-0.010637821817072108,0.0,0.3880868,0
-0.03425154669559561,-0.02812382115283981,-0.11298283873678884,-0.018868650123185945,-0.03608891165393288,0.06044541362440214,0.18111548335611588,0.1665196315747744,-0.002765842208173126,-0.008725954892870504,-0.003911999526171712,-0.031431539649784096,-0.004573323590302607,0.0010220783861586823,0.005548327241267543,-0.000760486772051081,-0.04582057673775125,0.0468987969502632,0.007058539934223518,0.0,0.537904,1
-0.05373323046893347,0.004154751471651253,0.4190679358242778,-0.013327523055195342,-0.008064376659312984,0.07636452296981588,0.3220626665354939,0.1593088624457596,-0.003864626820432022,-0.005695378789096139,-0.0028827684724819845,0.0029136082866898505,-0.010008758406183916,-0.008781968631665223,-0.030379750657302793,-0.00043093676125863565,-0.04029811445303494,0.01088490558671765,0.00772392265687813,0.0,0.6977527,1
-0.007383292201557197,0.006838196742464788,0.33328597178857305,-0.0030741657817270605,-0.010611005797545658,0.07424287057656329,0.23842397481872468,0.1527092382335104,-0.0023934365704189986,-0.0076630159796332005,-0.001850235968158813,0.008675926033683936,0.02051965781414765,0.000764809621614404,0.0061306352348765355,-0.000593323580978904,-0.012203140381607226,0.029043446782161482,-0.006041395895299502,0.0,0.6964451,1
-0.0203769848018419,-0.013746171393431723,-0.3358384687554644,-0.008177232345333322,-0.012235333443531999,-0.03852403999480884,-0.14579975501343143,-0.1114765930629801,-0.0017454537021694705,-0.009202607849438209,-0.004665475618821802,0.0012264946688083,-0.0021407840219035278,0.000217691637808457,-0.013426847892988007,-0.0010400916723301635,-0.033905732932907995,-0.0247676222321752,0.008377209714381025,0.0,0.31959286,0
-0.02536106393672526,0.010728488182940055,0.2660577715368709,-0.019529811427637468,0.11840773749165237,-0.0500593722879421,-0.1768892603495624,-0.0913255806545203,0.004394502496579662,-0.01680679904296994,0.06868622259818949,0.01227780925881234,-0.03335229373187758,-0.027047894755378367,-0.011076333543751388,-0.001432052759337239,0.04979538902378408,-0.01773278639142518,0.010226365559938132,0.0,0.5203802,1
-0.029419315682607704,0.007154518329189159,0.2641583883157,0.05350550824659876,-0.010803216560307192,-0.05648409768939018,-0.1723661146865925,-0.09869298549398081,-0.0023866655590245502,-0.011422536218888127,-0.004493222315213643,-0.05012755976349581,0.029378379375411896,-0.012059883188339882,0.016135165973682888,0.0052360150899039585,-0.03391972647223156,-0.019761667898419547,0.005283436484169215,0.0,0.47265717,0
-0.018397317320341243,-0.010707781563396565,0.23738377235953523,-0.01723747883195756,-0.030689601244957884,-0.05201683484192472,-0.18470288585409433,-0.09063764266495128,-0.002765842208173126,-0.009447965468280018,-0.0012811549844627735,0.009337043632986024,-0.016659445566037902,-0.026507856397656723,0.010917037695326143,-0.0010738821822451428,-0.03239558018831303,-0.02235507411402068,0.0054670730390353126,0.0,0.43975252,1
-0.011242491714656353,0.003206792085256893,0.3371963221646729,-0.020823136914114002,-0.011464708403364056,-0.053084725449443794,-0.19714033502095846,-0.09392813984988607,-0.002884726265911013,-0.010680678150092717,-0.0011318455210130196,0.009747986237634905,0.03627530641912017,0.003628770622308366,-0.010190631248551654,-0.0009184792771702632,0.04489156759402249,-0.017558820719714277,-0.009655471971491351,0.0,0.5014619,0
-0.006381479651900009,0.01673078263644129,-0.2383657775959,-0.016003730485390406,-0.009116308036755071,0.05387379269115627,0.011305180739145725,0.17024428010838163,-0.002884726265911013,-0.007504934736352879,-0.004920144632778829,-0.00031664729853218886,-0.0049723696094588375,-0.0005204205535119399,-0.013318899094883818,-0.0007973917591152712,0.03099792711844202,0.06243944939807989,0.00031218323347275144,0.0,0.5130984,1
-0.052234939418267456,-0.011439824298868188,0.3494297630930669,-0.014158835956768598,0.0677523985967855,0.0703407757426612,0.22827107190561946,0.14666066636200412,-0.002884726265911013,-0.009682792347739451,0.0008217183558735996,0.006281406249836436,0.04483883705906919,0.002202827225555666,-0.0343830107874237,-0.0009753372409613804,-0.05043476464168634,0.0289551529858727,0.032488617880735544,0.0,0.6928451,1
-0.038710517724393864,-0.009109427634539315,0.27323445825779347,-0.018595887384726666,-0.007987771171901841,0.08303244338079821,-0.056843869260337666,-0.04933678559726104,0.0027655426069395617,-0.012625800375826658,-0.28885280184971635,0.0028742704424075784,-0.007701188003848074,-0.006350826076231897,-0.024152849824458825,-0.003010203833109699,-0.03478439067141153,0.035493737178621816,-0.014088035736203892,0.0,0.45930395,0
-0.019114041437278503,0.010067773242481053,-0.21335240643231373,-0.017124618424859364,-0.010496207439427963,-0.039438897474319674,-0.1861526240571402,-0.11217529194414964,0.004156734378775582,-0.012119917333475314,-0.010300928549841047,-0.04151079409493832,-0.024696696489845637,-0.005339333228184842,0.008462180431961315,-0.0015566637372830883,-0.02684128798049642,-0.0318536951187707,-0.009751959853456355,0.0,0.3257361,0
-0.02423446079774294,0.0036945487480261364,0.4566719051040127,-0.017438766968843993,-0.010040597799961687,-0.04965685349190608,-0.18313836330751657,-0.10016189411573578,-0.002884726265911013,-0.010828519051719922,-0.0017212178082263562,0.012572585543093737,-0.007190211398265092,0.002596243005245924,-0.009855032549530733,-0.004339774443069473,-0.02590159398299875,-0.018547578298312148,0.003733644110761816,0.0,0.5062333,1
0.043464102274156174,0.029575108754797838,-0.36031925826115185,-0.02006567477044882,0.008778738371183863,0.0672106723790057,0.5997913362071268,0.20735332859774644,-0.0013092933985171839,-0.008116384077002294,-0.002790980105346534,0.0037588070230412996,0.039554037220368626,3.08849586872384e-05,0.04729331091162749,0.0045592182007385415,0.05694147415983025,0.0386471110364073,0.036855699857114815,0.0,0.69057685,1
0.04128543531056494,0.05526243809290463,-0.27679269012238367,0.0121989438025048,-0.017026753291283968,0.05119962515833322,0.16010149926063605,0.17509568431916706,0.004156734378775582,0.037869158401153985,0.044850664075347595,0.0018267948663560673,-0.02258294330444187,0.0022285645379452033,0.009557303049077745,-0.0002507713547674939,0.04785953927814262,0.061280940384604035,0.0077053197810892015,0.0,0.6004716,1
0.05184105135325808,0.03413641834864393,0.8762851505647995,-0.014855709674593527,-0.006597873566788621,0.06613329200248699,-0.05010413372016046,0.14445007485788663,0.0034672223567031326,0.016731695165799466,-0.0067715616857458374,-0.0016140229534357786,-0.013963529278116766,0.005748170338338241,0.006688074781704927,-0.00045382945099845526,0.04942033863684628,0.03724642142769881,0.003515313735115342,0.0,0.77081305,1
0.0235857056255918,0.005131749529246008,-0.12382792170421453,-0.023035692154371644,-0.012792413128336193,-0.052225466326344755,-0.20959087646915578,-0.1257360521364899,0.0019623950219829567,0.05683581973862602,-0.29695814941311255,0.001618053125566803,0.028413093679992018,-0.0023711272573564202,-0.009195355814299547,0.006519770457671257,0.04750727550359443,-0.02812678333328222,0.01660438416642137,0.0,0.33535197,1
0.023515621003462002,0.005714681248064153,0.7368616167409345,-0.0187977647932712,-0.008483729286963353,-0.05104729903745465,-0.21101150321483148,-0.09017514576393296,0.0036263411361142062,-0.009381589639815502,-0.0027965793448674957,-0.044808278951386456,-0.011358905861561653,0.007507803156040609,0.007054085273557576,0.002738716671301518,0.027372440616891255,-0.01638845035879058,0.005502987527870573,0.0,0.5907943,1
-0.0040486027754377575,0.007750509017205332,0.07193377213348867,0.0011214105351245963,-0.004086818699870491,0.07377465059282258,0.4565025081462227,0.1683464130910579,-0.003857855809037574,-0.008240339612821118,-0.00340760680148378,-0.02970464083511615,-0.014465053147723665,-0.011436832458712161,-0.03872691766562639,0.004793945491546765,0.005056957969209179,0.05480128099850844,-0.01582146131026093,0.0,0.67302316,1
-0.019624079786008223,0.01168275521369651,-0.19507203174143797,0.016761343398684403,-0.044137737837299934,-0.037930674164672384,-0.14145066388817212,-0.11337716948415619,0.003829123029427137,-0.013442724958003964,0.04676606274530059,0.007875897380436071,-0.014259976052417188,-0.015422513015801087,-0.011943485599767883,-0.00040796830668114124,-0.023972996571683326,-0.027598109397658846,0.007139148985152133,0.0,0.36517307,0
0.0350542768847663,0.0158887904198491,-0.1939858080155682,-0.020207677801081445,-0.013332698874291964,0.06099425081105437,0.4901739184412145,0.19757795899931807,0.006564136593369767,0.03889619077701354,-0.0072026423904753755,0.0038831528685841477,-0.022611133836908267,-0.003870948233525269,-0.052557607112394183,-0.0010634382819989696,0.014509098355483729,0.03593196440036991,-0.015551581801701105,0.0,0.6412274,1
-0.025371049143141134,0.004939901585457846,0.511022977977118,-0.009362387337023392,-0.008779897052590968,-0.06336518564727157,-0.21327857799478805,-0.10834400476887822,0.0038641092539182863,-0.013609459797153249,-0.003805410498898709,-0.047096233463671526,0.023009509794501355,-0.004522166133974679,-0.013440201450866879,0.0036280208424432202,-0.02106143875134876,-0.016192228398285807,-0.00545586041349452,0.0,0.5010963,1
0.026815840923809446,0.030873260778898837,0.3247826050691947,0.06158135933073936,-0.015348574687523068,-0.05232937927532475,-0.19420229504466988,-0.09984133083940833,0.004394502496579662,-0.009882694427797106,0.04700374194973847,0.007097535892826272,-0.011895817472832278,0.0017728097096551209,-0.010057082181738224,0.0011713525356026365,0.06983575380116236,-0.018322666485328227,0.003276679945993237,0.0,0.5444649,1
-0.012663925310480408,-0.02943754538340727,-0.07345272990787635,-0.016374655937834177,-0.02473145033669425,0.05937008197652176,-0.06556023809331236,0.17322952576505485,0.003829123029427137,0.05405647594685434,-0.007485026333743008,0.007531822430610191,-0.012991127274435712,-0.013954734834842384,-0.01542218778777169,-0.0006601811753353104,-0.003935347415972501,0.061860184964170915,0.0048457891891303005,0.0,0.5248941,1
0.05267584116081707,0.007821601931063925,0.8099815581511939,0.029481370037246962,-0.0003923796629533172,0.06750432250031736,0.34589190870829045,0.14632617250128532,0.004012714331911411,-0.008125380947603844,0.01836198239354417,0.0030902183227590283,-0.010228650012868457,-0.00438517966773361,0.020924404088000302,-0.00029735376127064227,0.04281187635060633,0.014118833177344641,-0.019788152539404108,0.0,0.8222097,1
0.041896214298903944,0.010337473108957057,0.3011028073346824,0.053731635371223094,-0.01793839744015713,0.07340712013014127,0.343619214418577,0.1592916923946177,0.004543107574572786,-0.006974783535988536,0.036121456209803,0.00718919049773831,0.06646222129784292,0.005120207233703695,0.0015987049473915249,-0.0006503587978659198,0.042778208609088327,0.02243962892811396,0.0066385858261492105,0.0,0.7617538,0
-0.019708183812908828,0.011125172562897205,-0.30907063911930893,-0.015080526638485026,-0.01080910069620586,-0.03990405881020706,-0.18215661630674732,-0.11053097458774573,0.002595651081064716,-0.010722282060887664,0.04316341831086902,0.007904641840868863,-0.023582746930915163,-0.006723452273872681,-0.009954083256598096,-0.005116877706022933,-0.025777795550238805,-0.028429768416535807,0.013666957916138927,0.0,0.33015004,0
-0.023216272800927983,0.006367300325946417,0.2825829885888379,-0.016670516049780416,-0.010886243260611082,-0.05337552168290131,-0.1951601154083619,-0.09505061810370535,-0.002765842208173126,-0.011446293760673142,-0.0011825853143818676,0.012147445206355769,-0.0007736992590071167,-0.011541190599673427,0.004806128193304175,-0.0009987923729931935,-0.02383748250606004,-0.018742235583631556,-0.009228888840880245,0.0,0.46073917,0
0.014074371719034388,0.017522522953804583,0.7241219255719625,0.02689731641614344,-0.022288943042512985,-0.046364189196610825,-0.2081765404046746,-0.08621182579023298,0.0038641092539182863,0.046731048129440754,-0.02289130829332862,0.010779632323537952,0.013866551856626757,0.002595379163976759,-0.0067787720239721235,0.00036869141622446476,0.04588957114901859,-0.015494744617899413,-0.0041799352591624485,0.0,0.6238519,0
-0.03068137440539431,0.008610986696585315,-0.12336824888916453,-0.019287814114359206,-0.020888425318844384,-0.050314620748977176,-0.19340021157200682,-0.12174984176221187,0.0027655426069395617,0.02077225533314049,-0.28044872893879075,0.015066000123333652,0.0010267553945595865,-0.003414888285333291,-0.013244477586413268,0.0002344818046549335,-0.03824639203055995,-0.0304383332618454,0.004639739623526111,0.0,0.2971799,0
0.016174342015874574,0.0012778031631023622,0.6891051316556696,-0.018391197618911975,0.0045971732678299305,-0.05625501137925312,-0.2139107199801947,-0.09986672527447808,-0.0028963883407413958,-0.0085921281890478,-0.0004918180624372326,0.012230638724577147,0.04048650246026227,0.004474179598037154,-0.006585187731106998,-0.0012820890755392612,0.03869210529112024,-0.015214898363919928,0.010808650397812015,0.0,0.60012007,1
-0.019705114537500776,-0.019463977346313187,-0.4023794378843741,-0.01338394726306433,-0.042346080266434,-0.04033160627994221,-0.16815482488280395,-0.11728815062204376,0.002595651081064716,-0.008813835392356851,0.04490125522279413,0.007506290895544225,-0.005452364325901726,-0.010329613187350333,-0.004278180652472656,-0.00108410136483144,-0.03738389574515168,-0.024084496701689204,0.00882441371519235,0.0,0.30173546,0
0.014074024487053976,0.03324818343564402,-0.22998161483948934,-0.0011689662132994272,-0.018817637325410034,-0.03871462768758647,-0.1848707922938047,-0.10501093917344406,-0.002765842208173126,-0.009269235375104472,-0.0038719337913789786,0.007554469987808261,-0.021201389533816836,0.014456448567216285,0.0025382694267318583,-0.00134668136597611,0.06637394099059747,-0.030097645039641064,-0.0054834886163007465,0.0,0.37689453,1
0.01741509638959542,0.0044720154633978385,-0.6403184541358496,-0.008940844676399138,-0.0013956518449413124,-0.0456790432787966,-0.19802059761794225,-0.11811369530318189,0.0023578829632606357,-0.015158005387056618,0.03994668879138771,0.003231889089947799,0.0018431657746259588,0.0005439502297667786,0.009586516288400161,-0.0014506423566490413,0.021934280391433275,-0.025709261489246273,-0.008921421706618275,0.0,0.2787297,0
-0.03201712607347872,-0.009179418265703135,-0.06652168604283361,-0.015350161799287889,-0.009481729213293875,0.05919300545239821,-0.13214068297849735,0.1879071132162062,-0.002765842208173126,-0.008765102565521375,-0.004274578241165727,0.004797943545563612,-0.016587852112279505,0.0005728611850645394,0.010324098759592743,-0.0015126540447818115,-0.008294756551913451,0.05979521071669296,-0.011126570940832607,0.0,0.5040442,1
-0.023178231879719534,-0.013980280767427758,-0.20736080508038868,-0.016944663091853728,-0.0237612567548058,-0.03596778671722859,-0.15773028681549475,-0.10795077318092808,0.0022001631397870368,-0.0007863021551747806,-0.04687830622118781,0.010544080837862567,-0.014886747024866054,-0.01031644887290895,-0.010985376587195788,0.003880329266830813,-0.029504380266589577,-0.027068992397835244,0.007988409709214465,0.0,0.33379215,1
-0.0379370785196079,0.007877375308889895,0.2961480563832447,-0.0029727662343066188,-0.00999893841231824,0.07153558491321746,0.22112356180092319,0.15314957732800394,0.003829123029427137,-0.0076510067880735735,0.0406351064213959,0.0006767712580040097,0.04230451316092512,0.0026513637509196996,-0.03000085018691607,-0.0005425409995950759,-0.011170795618381817,0.015854855874931673,-0.00011339002812746913,0.0,0.6828723,1
-0.023719933468382807,0.0015375914168544113,0.3107934372778982,-0.018252884065441323,-0.013366442441620165,-0.05701724352431484,-0.1996061804878991,-0.0997024999995483,0.004156734378775582,0.007340599999588448,-0.0016071188481873832,0.013148893117031548,0.03396296726466971,0.004974373441655189,0.004377870846510632,-0.0016093663580249995,-0.02968526470591314,-0.01858399765129434,-0.008713329166057519,0.0,0.48001897,1
0.026715436541708187,-0.03182891175179975,-0.34690704362583347,-0.013728591490944382,-0.014518617785797687,0.05236199330480304,0.1567346693505533,0.16747331267848495,0.001792503496108111,0.003607529166911263,0.045087516140920346,-0.02118627732619643,-0.012526923862023977,-0.00016913123719859867,0.030979895673517603,0.004284601607359946,-0.005855151223804569,0.023704603352380216,-0.004048964825342409,0.0,0.51838607,1
-0.018978038851055316,-0.0117880504950881,0.28378089687423197,-0.016113700753776355,-0.013150219947419828,-0.05251676691288594,-0.16114642440268653,-0.09039382644696162,0.004156734378775582,0.07309017063016654,0.052393852824607165,0.011290306050359505,-0.02758962972337031,0.004889721610816196,0.003856466180004645,-0.0015879280847730115,-0.02896974367860821,-0.01876932352242875,-0.011985320519161178,0.0,0.49801853,1
-0.03085958199633751,0.017464311634539625,-0.259564195247367,0.022239333353354596,-0.011641823012905662,0.05391186528257094,0.1698203033793834,0.17448896660629543,-0.0023866655590245502,-0.00814906853454886,-0.005824671610462247,0.011705921982647851,-0.025295420077600283,3.835233103018254e-05,0.011162530790024904,0.006676880257437005,-0.00867918182979338,0.032629272052581655,0.010436184170539492,0.0,0.54234296,1
0.03912322941527236,0.003838375302730128,0.7034721401787829,0.04054152414726559,-0.018294196372298756,0.06800088008341845,0.25598023503873263,0.13172989119702833,0.0036263411361142062,0.029398985035077204,0.026852994055952876,0.009450733303965534,0.0564731594992918,0.0029726762464269995,0.00998641271609813,0.00026790923322550953,0.03949784754484426,0.026341529329074548,-0.010646428724867292,0.0,0.8069354,1
0.009696787878638133,0.006330944676010404,0.25770168800670945,-0.011459894969884771,-0.0145748498874309,-0.05163706988329068,-0.2042737124519772,-0.09466136742572416,-0.0023866655590245502,-0.010994420458446256,-0.0036980476253665982,-0.04625142095668707,0.012794241265219171,0.0006245785759529099,0.005640925988991512,0.0036033871295512655,0.05370603592426051,-0.01759497978913714,-0.01011724976298865,0.0,0.4735382,0
0.03029639085463714,0.01797545618843287,-0.2738587841246044,0.0010823908576276153,-0.012020688480843091,0.0553975772211561,0.2532318204379408,0.1872164101693488,0.003977728107420262,-0.01138671473163413,-0.003982623283663997,0.006676486228752765,-0.011652869719691808,0.0016659556503873319,0.004395880278025288,-0.003358941370388493,-0.009220807706587947,0.041403936664719365,-0.009754287327523344,0.0,0.56947005,1
-0.039011011589318516,0.02298668332165107,-0.3056801257157349,-0.018575900132709648,-0.011174775638064603,0.06570270007767248,0.555400441413367,0.21281443725150895,0.004199905710702296,-0.007361892715271097,-0.005080359761923319,0.004484863767211209,-0.006176751248276559,-0.0057885589770739895,-0.05107899783790344,0.002938703832041938,0.0016325995803344994,0.024184576623520117,-0.013757355769485002,0.0,0.60879844,1
-0.024498399338917808,0.01134610502864234,-0.5998661305528367,-0.01994497423293069,-0.006664356458932161,-0.04660494853451382,-0.1626036108421249,-0.11918612967638183,0.001600546014669817,-0.01450557923875749,-0.049159393580048345,0.009665381905506365,-0.00636793927391409,0.00032598605670500544,-0.009817386078357231,-0.0005966751126106829,-0.028030298695957755,-0.026602415370725795,-0.0044901486624439714,0.0,0.25267512,1
0.03931027469807304,0.005992061180004385,0.6967504199585528,0.05036521973728668,-0.007068034646799788,0.07132624410267453,0.5106030963627564,0.15359624815624556,0.002224635662860237,-0.005252102384110913,-0.03068423402888584,0.006299207877236768,0.05513170900958357,0.002159927194006741,0.012874381319852546,-3.162372799124569e-05,0.02272228919377085,0.03993175333715044,0.011107272314839066,0.0,0.8387509,1
-0.003591742046410218,0.017799597466364503,-0.4803456020873273,-0.012945586951682344,0.09202519293117803,0.053888882289465985,0.1960830548908416,0.17323962626767753,-0.0016265696444315836,-0.010977430376806296,-0.0061929577152477575,-0.03233312877244316,-0.03123646113672294,-0.00024190130701754243,0.014293329234496922,-0.0013248017866862938,0.039326160433120094,0.04011724027135642,0.018117858521873132,0.0,0.51891094,1
